label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85
9,0.5570223789531631,-0.7466790458427428,-1.8973492242777605,1.6778604391012044,-0.5644098100985833,-0.04548005893368334,-0.019380661900922077,2.0792069175033197,0.4939968055004041,-0.022541239590404778,1.671176316698014,-0.24687348303074555,0.29434623936548704,-0.4496922489431491,0.245521609193506,0.11829680181328359,1.3854283300693326,-0.17231428990760034,1.0298711374469616,0.5901149165725724,-0.23759329037492294,-0.46023711590426375,-1.5768722921586675,-0.2733000420027669,-0.49454394824120235,1.2424157776064149,1.5237525156507552,0.22315057028507923,-0.40400698809347374,-0.38207065037316873,0.12479564008944061,-0.28873009313833353,-0.34454527566520915,0.051329438995058714,0.5274645197652748,0.1841190357557331,-0.9581513400974975,-0.2318535929323873,0.20575950195278062,-0.20584111185166418,-0.3270253446594779,0.7136236015868549,-0.005223631355874416,1.1631950257575552,0.1274171549864642,-0.43200743276062475,-0.3856137730261399,0.16145073078873032,0.40769108468744775,-0.4053131956799181,-0.45898708601645793,-0.601064286320611,0.3023575287599219,0.21903819349119782,0.08743867900598305,0.11531297528846912,0.37263209113124496,-0.10797530876402293,-0.15445223780986356,-0.5557022572527562,0.1637635933232005,-0.07847263376121548,-0.6786562358280949,-0.6759185436274918,-0.23753447987246953,0.10634566638089307,0.19349809206812124,-0.3980504906994376,-0.6484379182928551,-0.26506710487189206,0.3016554023198396,0.013570115348500373,0.35313191664122573,0.21837031839528534,0.016133524415861602,-0.21251826784843308,-0.48409436859146215,0.39311590334700747,0.49372683384046384,-0.2259235350081086,0.5949534049834067,-0.07571611607379847,-0.1066481949165231,-0.4546409480417219,-0.33951701738929735
0,-5.852387909595048,-1.5367585944849986,0.027463572090178346,1.5658330035864316,3.3962354024668078,0.8575146122518122,0.28916222625385307,-0.642900593453412,-2.8739445347432206,-0.9177797006439873,0.7148157769110818,-0.9130452991750071,0.03605844163946859,0.7700004785079679,0.5515708764628091,0.004060791805069182,-0.6446734651985423,0.6885364839371486,-0.388270759616963,0.02034547929413133,0.006925728199225164,-0.2562418024813711,-0.9066948531702892,-0.38459740129269765,-0.6134656504213832,-0.02358052258164436,0.09891338818420668,0.1723906482412535,-0.10649536087196809,-0.8231604409496435,0.14997596828261123,0.506697412027716,-0.19602285557823176,0.10965601814357404,-0.3054823959719058,-0.48305626603926377,-0.1503753004626625,-0.7196180048696055,-0.4210696594473724,0.3042456679332836,0.6067934702310548,-0.1967159336417855,-0.97154102020872,1.0294055969949207,-0.29357132105503136,-9.281013737329175e-4,0.19875955027623585,-0.41020814352794255,0.2726417235640389,0.012261156805015843,-0.5124048355024556,0.010033935771841987,-0.20305607689332,-0.3832022108875834,0.34261039571801066,-0.1690807387669116,-0.5663948288240903,-0.14431050627311465,-0.23975527003216726,-0.45914873767829245,0.12839850621364546,-0.17439645888035402,-0.04960072841887568,-0.06032319881496359,0.031623569478334466,0.10059011581504244,0.044970770773778444,0.08957365964025202,0.3817238797924042,0.04196829643274421,-0.126904554554581,0.2869545496373774,-0.15929823235057985,-0.16357678653037597,-0.0788940662455209,0.48777752054421153,-0.021240410068875976,-0.3774542508392,-0.31055884979075965,0.0646785695623213,-0.09342266941881786,0.23103553978230443,-0.2577180176176669,-0.11094384518042871,0.11910854280337618
1,3.7090484171316715,-1.853090534180748,0.24128403150779196,-0.3079524043058781,1.9877269350085862,0.6014331995903207,-0.1557931810796122,-0.9863127124970252,-0.34350335719570757,0.09194047968209852,-0.6615291812883192,0.5002336698714155,-0.5783230042092026,0.1325127570907344,-1.3923920240875933,-0.42643460093611707,0.04403409559093924,-0.23194053102777806,0.10022509874388558,0.5300164368685762,0.337006162082525,-0.272245419032021,0.31100140935291787,0.5734349589268855,0.7462557606832224,0.6428138795623993,-0.9108277918169083,-0.00534907157836137,-0.5487684276450431,0.10745124900452328,0.7045519948509628,0.1662185127502604,-0.571165549453479,0.25915524428628317,-0.0639500392851234,0.12183373786936055,0.024762662450213233,-0.3815364793934458,0.09211292176633891,0.20023600287004176,-0.45678920118553556,-0.3263825515844255,-0.43994205495768457,0.14802922111650882,-0.2500155106273077,-0.8374356427469168,-0.382050585756343,-0.14174959643362678,0.022728221281434143,0.12956242217372074,-0.014559039651623902,-0.07484364681227049,0.24349236832435694,-0.5229790534783206,-0.21288415682412967,0.38147227594415606,0.03777635285742805,-0.35692377697171396,0.13289794956029258,-0.13753589329417373,-0.12761406279419454,-0.29530982179284215,-0.44939075236758985,5.011456798090558e-4,0.15850529056818277,0.05830515495509309,-0.3284997189993521,-0.12914474597708325,0.25043189475247873,-0.23889823875994795,0.21503938968897623,0.1599395812613305,0.14231444088069722,-0.02819334794740848,0.10002011070231401,-0.4641650504881343,-0.12545341688336945,0.5182045490714723,-0.07044902901559981,-0.43495512760673805,-0.1393142393285767,-0.07990796049388049,-0.10463774695232836,-0.05262202550178701,-0.24540356901193505
4,-1.0497569387254198,3.8372683206689775,-2.207712380014309,-1.8056813562333678,-1.0650515788006536,-0.552534639790513,1.998077746033563,1.1436336840783927,0.6554445566180755,-0.47321235668881306,-1.189052696437291,-1.094717163330302,-0.08470278116122955,-0.8819132797965439,-1.6453661197436915,0.856306453905767,0.1515759849962173,-0.23317685145431463,-0.3608404034334434,0.5759062872681308,0.25963357191994496,0.6492764593446396,1.5456098215638787,-0.049605609585839476,0.022992312740986814,-1.0405087711431802,0.6920587741235654,-0.03398901346221903,-0.4044367826955936,0.28733141145429775,0.9746214070511313,-1.0864253644853865,-0.6176471776652058,-0.033564596425702475,-0.623767727388296,0.05296199333302807,-0.20392121339314,-0.875395730050681,-0.02532432641021988,-0.11880497658762741,0.0686347803952883,0.6269717137108093,0.15723266199536234,-0.3079867708399801,-0.28157231767953667,0.26346505683685606,-0.1980900224033134,0.35486624853121373,-0.6809432698853876,-0.06992702197217422,0.016332968271380477,-0.19983157261037157,0.41190218288520936,-0.4655181491989064,0.0019124977023772308,0.1909803640657876,-0.11063952231053978,0.6590909424407244,-0.3755982182528313,-0.2792453065757845,0.2775506689653593,-0.11299747138511707,-0.41198047093278356,0.45975812742432953,-0.09933191693972768,-0.3773678175673173,0.5031998214899905,-0.021539036573222627,0.22669590848371537,-0.06689413794051235,0.559275554464609,0.3062764596830438,-0.04862588658833898,-0.328333632896419,-0.2645620155495042,0.24373567792616208,0.12104845502408511,0.22110109566230338,0.1374907312845067,-0.14351350273736677,0.08645747547877565,-0.12469951973307235,0.26860827070098064,-0.08372305447705349,0.007387458053752178
8,0.8616653548274571,-1.1170551417197696,0.5287881564961535,2.361423196888229,-0.6924992676887415,-0.9869726518623054,0.4437275955313085,1.484018193970812,-0.913022637439802,-0.9576840305634201,-1.6858135877241176,-0.5820141522850927,1.1905627472091203,-0.8835035297927163,0.28531757889813664,-1.2039829705850946,0.6052352615708743,0.09477543519627474,0.15330700770663463,0.01654442851450946,-1.2492747133305568,-0.5205194172000062,-0.5266837662001045,0.4693339284872579,0.4735716659341973,0.6150441566628276,0.431492382048292,0.2671473593629621,0.8457479756503451,-0.7397675994839243,-0.19310638090450424,-0.043785447521032396,-0.3324698120529105,-0.5240827063037715,0.8827400583966272,-0.3916112402589817,-0.7891009154368379,-0.07394716738495806,1.0389349512317423,0.14051872087694323,0.08688019350395265,-0.022809987499599612,0.7830650214211393,1.0922022243782261,-0.06833316333293493,0.37605635641152624,-1.2366488301156462,0.07432942136271077,-0.300667837075167,-0.5674408700038963,0.17121476005956474,0.30856285209126455,0.3213999676429618,0.2675379388506032,0.2643081859965265,0.34559650131103314,-0.11270548305042039,0.08901982440262422,-0.11413122257166303,0.48215592422363346,0.2922642275724778,-0.5656606670941847,-0.4414577262519267,0.804300217002638,0.25630693636598406,-0.03674746230067168,-0.20182169925177854,0.1285693090121933,0.5232410100371162,0.06516251124649129,-0.602776665612804,-0.21935995714848,0.025895348336601162,-0.08449236422642689,0.2912729835835665,0.30185256101563107,-0.2844534027451634,0.31899104996199756,-0.10848116108411994,-0.11630915048817216,0.5316717576566318,-0.12309493221865381,-0.4530873299014682,0.7386774491263328,-0.7217437963476305
4,1.9224042848350051,1.6051460679267164,-1.1800342475748353,-1.2430922794919397,0.2529584348411195,0.19694877135133623,1.4863925599318006,0.8018640033230235,-0.43886324803964233,-0.6290868779955512,1.231090041422776,-1.4800373288600954,0.42644709000220926,0.8066909734818202,0.44608833422841826,0.9747107243529453,0.6156670520527026,-0.6909167516145384,0.24429345930935525,-0.2658485302561108,-0.6167977932727807,-0.6203675419199152,0.40382037587114866,-0.594325429191141,-0.45303518035668233,-0.09145857763167488,0.23511127742207022,0.01028145584293863,-0.4988619016775722,0.4842023800149698,-0.18563103771505285,-0.21402130259010205,-0.5943581904204699,-0.6814824453669487,-0.24377461488372706,-0.37052825854730004,-0.7294429733827418,0.17473413706722613,-0.18538002665555667,-0.08314700250933163,1.0748153311045043e-4,-0.08652507881134659,0.16496046173562373,0.18758482314860994,-0.19880630189305143,0.30908442642933714,-0.026493630025828285,0.22032745405321633,0.05129494972860957,-0.6252562533699217,-0.6057981567453905,-0.49492355683149936,0.21145725721699554,-0.15970452054753262,0.1568872472726557,0.5449911517787236,0.4272825388506883,0.212827839251131,-0.06843774848359574,0.16409235189575963,-0.01258183859160227,0.008123749991089325,0.26492606336978,0.3092899128226177,0.695565966582613,0.588938590732659,-0.14775547094570748,0.2537692598294851,-0.8188449132768764,0.15084373966353323,-0.21228017220924608,0.04428082916585719,0.4804376498431676,-0.06748224923029093,-0.3047852029309881,-0.07591401186434067,-0.061584617426955084,0.34419816812144044,0.1395305520084697,-0.4560096066240679,0.29601605013314525,0.048572554429574394,-0.03589435103073469,-0.16501257453586113,-0.049408861741008524
9,1.3723894085928159,2.8258186967841405,-0.37750087802227517,3.2522575118499795,0.04602599651323025,-0.6072503014897644,-2.0044679411442603,-0.6447339176520006,0.9104840712570704,2.3212667977147112,0.8219752038262268,-0.8257817572317924,0.26382982406188965,0.1928181275545552,0.18853253217360968,0.17656464004664485,-0.08688323552078017,1.246378918521321,0.46333423584398364,0.3827169517625378,0.49406644133368605,-0.10264635333446818,-0.5793007335024514,0.8833806340208958,1.0884915491419946,1.2641443417104792,-0.3409964009637735,0.04884421229470889,0.27935584965685134,-0.22005181498432436,-0.17278564516019035,0.19194387717508493,-0.023592698080768068,-0.7557439416008571,0.09064074361564424,0.1875426364712401,0.18273479291467734,-0.58112929232066,0.4191923666330063,0.5574431751448438,0.7645122624475285,0.13941762906686878,-0.3639486766800598,-0.3148423998961716,-0.054731897517773465,0.6332421007823119,-0.04455773847498649,-0.24660715735196295,-0.6504146599394576,-0.14514350860687722,-0.10054786267780537,0.20080888633041596,0.3359914673699774,0.18686572632260837,-0.8283027939585905,-0.10476645560269823,-0.1430869885947168,0.011572035131363869,-0.30314271081761346,0.18473521659139497,0.07106420059784921,-0.05504862304900323,-0.03270944621920991,-0.26312515346117477,0.37195963069092586,0.1800307414032435,-0.0036047295336168535,-0.21886554074153114,-0.19336903226457153,-0.58879605192524,-0.6912506158905638,-0.06713746250064524,-0.3184696231827707,-0.34476326629916393,-0.020203347095902865,-0.07777140200193419,0.4115642580766351,-0.07107575680919487,0.09137964178578577,0.09362110098465966,0.20101794825397318,-0.13950001411680155,0.2276428890591174,-0.026714369293261937,0.040858611696648915
1,3.833267512253929,-1.7066449928373069,0.07277066688143762,-0.2485172737170435,1.934255692705028,0.13921094120213373,-0.5198250693054415,-0.783064220082808,-0.4693616828843396,0.0821447290239246,-0.08125264178174733,0.1725261063295783,-0.9941626419963749,0.8403719808481229,-1.3678212321500052,-0.5458457117128912,0.2706963052014862,0.06692020995423158,0.09208129804306497,0.2004324800957404,0.101397584971039,-0.15895066740211375,-0.03228379011837485,0.26454484870331824,0.4669612335426993,0.1927340710513215,-1.2594125824063898,0.29852868713821956,-0.4174235871874396,-0.07138661973163608,-0.15270132231718925,0.47335513108787924,-0.35966974645694066,0.41567041703310753,0.07566015972162494,0.5341268275068971,-0.43282746205507333,-0.5756199764349172,0.12907950525167688,-0.034699139257738716,-0.40873475247496516,-0.049069841357646,-0.16029809172001638,-0.08223458071762133,0.024639730888394506,-0.5284363882345636,-0.2678999697367842,0.3829916173291618,-0.38809686994890846,0.4009979674372526,0.10497307778226325,0.3216862767051585,0.1272828329884734,-0.13420820266662334,-0.20297822777094604,-0.13742988443336668,0.24273309139271076,-0.10228991446641043,0.05643282842656745,-0.31019075606938284,-0.15135853358621407,-0.25049056629239114,-0.4838911251699073,0.3293385165402043,-0.3631840753936067,-0.21009470796232418,-0.07104414750110878,-0.01823923179244112,0.38642084325304543,-0.5422730342628469,0.05174765164495451,0.3763669151438015,-0.08920858159292995,0.035098025983563014,0.14684770486217436,-0.09917863420717517,0.05062061716769691,0.03778614300416479,-0.14816752436167024,-0.23057202829475135,0.10675645912753111,0.04396336284960652,-0.22127249670959,-0.09348266452860554,-0.08875103565499708
1,3.326040206856333,-1.479749115986283,0.8342891276255916,0.18385636355212573,0.5285520158112051,1.8905853066846794,-2.255774631304182,-0.06012329510257041,-1.441169443536328,-0.39371398747413555,-2.1143875054494465,-0.4855690062700924,0.5349679663049732,-0.12688882726583148,-0.572061959797485,-0.8009271514098604,0.3146308304410739,0.7831776962327562,-0.7305806833982825,-0.38166256827728984,0.7445511977509061,0.500651779924098,0.45228028813703774,0.3330115014179947,0.44489838983603197,-0.14499332943175758,0.44886772007648534,-0.5669779544641187,0.28692470421255656,0.06030437314137777,0.22484048265244655,-0.7025616727462054,-0.2006894928975093,0.5384618068848994,0.011442109764638386,0.11919623850032343,0.509724338041214,0.25151135076540904,-0.16909693839778028,-0.45266818439898376,-0.1284359476321314,-0.17954602376778292,-0.14483662821137896,0.3142261962710585,-0.30603210644806067,0.219333908385793,-0.04207414396776445,-0.36215994585045136,0.3928749805468517,-0.16134970622213998,-0.13926717641152211,-0.029129268596219837,-0.1445532350661555,0.10389631901197484,-0.036268235652735424,0.17709160388567494,-0.048301806195724224,-0.4719413439297735,-0.17598631924621977,0.2259999051028965,0.1156520759961459,0.248527004087163,-0.08000546585188995,0.11442879448062214,0.08313686375281538,0.15711201888491885,-0.009247226552756962,0.054780475789242236,-0.12887948498524582,0.20594639973111462,-0.21081306496087904,-0.3658634022608717,-0.025491308397812787,0.0897839132517369,0.0674481975003832,-0.0376917564788727,-0.027473688333237548,0.2110170647246878,0.2181520315847203,0.10414851782639546,-0.15934156971379634,-0.14719930862606662,-0.12056115306634017,-0.08367474743996524,0.04516602320503685
6,0.8202613356823122,1.7436741419027189,0.8807354338925312,-2.9137197310642655,-0.8360031987952553,1.1461997333274863,0.4653883651538041,0.8266012832979589,0.20657108639391816,0.9199088986441403,0.0722506359922541,-0.18985430615613866,-1.5247517999032523,-0.5506745997985623,0.4605880349037816,0.7533110162022628,0.8232121694999871,-0.3101996303397827,0.40948620630771015,-1.297411766125029,-1.2953761888848772,0.6840561886926022,0.1864672938041449,0.16297127524749566,0.9406371806702898,0.004606527070019549,-1.3017582267484247,0.821286500813382,-0.24154203375056188,0.7883067746786372,-0.14756542932772276,-0.6429897392547993,0.48821735493768476,0.2454365410666057,-1.102259761349793,0.1586419914562082,-0.26150475353062536,-0.2549401407607545,-0.6920656762947683,0.2518025989062021,1.1547177586279336,0.18394151480747237,0.4380364418097521,-0.2453827606282664,0.41455668445268823,-0.34034915203666166,0.6445017945452535,0.9885378010904732,0.7458242033490028,-0.03745709853505746,0.36690980738635326,-0.2536691295805752,-0.6893119857463451,0.2596434489719095,0.568842999747098,0.42253288314871085,0.5808654170363547,0.2297316128301475,0.03631707426583876,0.13327868284158398,0.04358254987926836,0.20578041343214878,0.1757781088136051,0.05898922268443507,0.1887700866969724,0.6738476632357308,-0.10914912584236915,0.5706637809508752,0.18575643255504748,0.40250819299706414,-0.11519708980628883,0.08642224206846856,-0.5866229057789312,-0.5761781512449345,0.05537191541155256,0.5468157970156555,-0.41384645763490807,-0.22601813297517295,0.4171744663604095,0.0028915251370457275,-0.09011223248664926,0.4149196002518311,-0.11447660389618702,0.11265854031808513,-0.03588782511626898
